Id,SalePrice
2658,144111.9079654448
2718,155611.44403863532
2414,208393.05408873034
1989,106214.04089396421
625,169622.17847342024
333,99731.5831772243
1327,121515.04535500264
858,153510.97934186706
95,184657.63468615033
1568,173751.67513543746
2482,153655.02186381217
1364,107741.5820390211
2584,143252.72365918508
818,280336.1139640163
2673,161778.2958949117
2089,130589.94175700123
1297,143946.64962622448
790,111038.86499073775
2616,208705.7356060726
720,203937.87369986455
222,156811.5599039268
557,125518.99993690854
1148,210308.77717844382
2766,158176.6094136413
534,179395.09243360997
1452,123408.42372601829
630,126623.34484504093
2648,110553.40890511186
125,153957.75691429552
1904,75984.79880786478
1670,118596.31088545438
756,93194.19139393467
717,212789.57950637434
1032,159182.8328051439
852,214237.36683180238
1731,184881.84075891768
2639,141656.15519207492
2071,101473.02277175662
1267,113579.77547046512
1851,185022.38206036077
567,156124.70523721946
2439,200708.1068807381
1898,148931.09749853544
647,178008.9084178082
2256,221650.10598055657
979,106487.73618290466
1444,215338.72952071016
2485,116182.58583290342
157,128544.19830386822
88,125067.23991534897
2003,103513.94500775229
186,191053.82044540442
1425,236400.13865157217
2695,122189.81935738547
738,98036.54613048086
395,152530.72898467176
1353,164731.90344963525
1878,146712.6116481296
390,159799.1300538351
1456,228887.85469849076
1103,330617.65009252157
1387,123579.30974786883
2070,156476.29807282623
1199,169693.6775267821
2479,172443.35830438347
501,291346.5279683856
2362,104907.449656244
1718,210739.37639470014
2188,87442.82401280018
1483,152309.62338593064
2557,89144.87726896879
437,368964.60645043734
2224,193464.88128527562
1628,165475.94146425795
397,139541.8149895233
587,188169.59828094114
971,138992.79018684325
2611,141350.99143306827
1887,105479.29570925131
2399,353507.58989399014
2148,197588.34051084067
304,107605.18143674156
1997,128628.25556016924
2817,119233.96100168029
1431,190836.1061231328
427,342138.1534853759
263,124292.86265509075
598,159887.10096252616
2895,229798.6934468046
687,147726.46206283596
1822,135822.55843559827
2191,116541.6883984328
179,131824.48752611617
1009,215230.78956830027
2010,132729.04643760645
1991,127804.03234170271
1411,175220.59214213185
1721,217092.08579781247
1144,190055.72160860698
593,224453.05280114373
575,272962.6651372257
1249,170163.8593133885
1604,128569.46458296101
1064,510455.20002119156
1923,158021.0855237341
1988,113245.38397589771
2325,172562.58482393753
114,213581.34353059638
2700,163544.6949186155
217,137458.35789378092
343,176850.18017008872
386,216674.9336163475
2005,127951.61931490904
2908,146523.8980742007
1814,225318.336145097
2446,543382.361498328
208,137080.1914305476
1679,120616.1417213731
822,323974.04657671414
6,200159.7145452388
1781,405633.371745592
2397,293916.6774152304
2340,321749.2650944981
1618,174479.70627061406
2843,140699.99321072875
1061,378065.04485862225
2786,124656.36574893241
1935,135001.50267247806
1341,124920.41815391883
521,291545.27716806653
2136,134998.61034691392
996,204797.83621379762
227,149785.19277199905
135,172168.8986451727
1167,176708.83472216068
294,229221.99959489057
1776,205953.32220665732
540,168456.42744582807
1717,223541.1103554928
2303,134339.74934033875
116,186746.82625656846
127,132531.1019479802
1371,121452.43807256522
1014,135430.9698278119
1507,115493.91379071551
